cafeteria|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
shampooed|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
corporations|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
calls|0.0002457825941235616|0.00015810276679841898|2.5771867429513944e-05|0.00033845663773194234
scraping|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
warn|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
delights|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
behold|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
keeps|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
wellfurnished|6.703161657915316e-05|2.2586109542631283e-05|7.731560228854182e-05|1.9909213984231903e-05
aggravating|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
dripped|6.703161657915316e-05|4.5172219085262566e-05|2.5771867429513944e-05|7.963685593692761e-05
choices|0.0001564071053513574|0.00011293054771315641|5.154373485902789e-05|0.00019909213984231904
wasn't|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
sunlight|4.468774438610211e-05|6.775832862789384e-05|2.5771867429513944e-05|7.963685593692761e-05
countless|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
gentleman|4.468774438610211e-05|0.00011293054771315641|5.154373485902789e-05|9.954606992115952e-05
connect|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
shameful|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
gown|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
names|6.703161657915316e-05|9.034443817052513e-05|7.731560228854182e-05|7.963685593692761e-05
confronted|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
oddly|2.2343872193051055e-05|9.034443817052513e-05|5.154373485902789e-05|5.9727641952695706e-05
lugs|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
voices|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
thin|0.00026812646631661264|0.00022586109542631282|7.731560228854182e-05|0.0003782750657004061
ordinary|6.703161657915316e-05|4.5172219085262566e-05|5.154373485902789e-05|5.9727641952695706e-05
couples|6.703161657915316e-05|4.5172219085262566e-05|5.154373485902789e-05|5.9727641952695706e-05
nonsense|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
homeless|4.468774438610211e-05|9.034443817052513e-05|7.731560228854182e-05|5.9727641952695706e-05
fully|0.0002010948497374595|4.5172219085262566e-05|0.0001804030720065976|7.963685593692761e-05
pm|0.00033515808289576583|0.0006775832862789384|0.00020617493943611155|0.0007366409174165804
softiel|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
representative|4.468774438610211e-05|6.775832862789384e-05|5.154373485902789e-05|5.9727641952695706e-05
height|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
usage|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
dayafterthanksgiving|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
participant|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
attempting|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
stare|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
appealing|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
pass|0.0001564071053513574|9.034443817052513e-05|0.00015463120457708364|9.954606992115952e-05
antipasti|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
worthy|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
midnight|0.00013406323315830632|4.5172219085262566e-05|5.154373485902789e-05|0.00011945528390539141
masseurs|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
arching|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
spelled|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
compact|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
erin|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
nearest|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
downpour|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
ballroom|8.937548877220422e-05|2.2586109542631283e-05|0.00010308746971805578|1.9909213984231903e-05
talbott|0.0007596916545637358|0.0007001693958215697|0.000902015360032988|0.0005972764195269571
toiletries|0.00011171936096525528|0.00018068887634105027|0.00015463120457708364|0.0001393644978896233
band|6.703161657915316e-05|9.034443817052513e-05|0.00010308746971805578|5.9727641952695706e-05
skyrocketed|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
garage|6.703161657915316e-05|0.0002936194240542067|5.154373485902789e-05|0.0002787289957792466
skinner|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
phony|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
unpleasant|0.0002010948497374595|4.5172219085262566e-05|2.5771867429513944e-05|0.00019909213984231904
tails|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
allows|8.937548877220422e-05|6.775832862789384e-05|0.00010308746971805578|5.9727641952695706e-05
anyting|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
fight|6.703161657915316e-05|2.2586109542631283e-05|5.154373485902789e-05|3.9818427968463806e-05
flustered|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
white|0.0002010948497374595|0.00031620553359683795|0.00010308746971805578|0.0003782750657004061
shula's|0.00013406323315830632|2.2586109542631283e-05|0.0001288593371475697|3.9818427968463806e-05
norton|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
classically|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
example|6.703161657915316e-05|6.775832862789384e-05|5.154373485902789e-05|7.963685593692761e-05
pretentious|6.703161657915316e-05|4.5172219085262566e-05|2.5771867429513944e-05|7.963685593692761e-05
enlivening|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
cheap|0.0003575019550888169|0.0002484472049689441|0.0001804030720065976|0.0003981842796846381
closing|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
quotes|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
what|8.937548877220422e-05|0.00015810276679841898|2.5771867429513944e-05|0.00019909213984231904
statistical|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
change|0.00033515808289576583|0.00045172219085262564|0.0001804030720065976|0.0005574579915584932
french|0.0001564071053513574|0.00013551665725578769|0.00010308746971805578|0.00017918292585808712
shriek|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
basket|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
sightseeing|0.00013406323315830632|0.00022586109542631282|0.0002834905417246534|9.954606992115952e-05
stole|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
guessed|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
resulting|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
unbelievable|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
stopover|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
german|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
insulated|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
gallen|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
occurred|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
italy|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
hotel|0.025896547871746174|0.021343873517786563|0.026364620380392764|0.021521860316954685
hotel's|0.0005139090604401742|0.0002484472049689441|0.00033503427658368126|0.00041809349366886997
winded|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
navigating|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
specials|2.2343872193051055e-05|9.034443817052513e-05|0.00010308746971805578|1.9909213984231903e-05
grindingly|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
final|8.937548877220422e-05|9.034443817052513e-05|5.154373485902789e-05|0.00011945528390539141
intercommunicative|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
virgin|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
hot|0.0006479722935984806|0.0006324110671936759|0.000463893613731251|0.0007764593453850442
anaerobic|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
umcomfortable|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
microwaves|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
morningeven|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
upto|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
scrubber|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
requests|0.0001564071053513574|0.0002484472049689441|0.0001288593371475697|0.0002588197817950147
reminds|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
meal|0.0003798458272818679|0.00022586109542631282|0.000463893613731251|0.00017918292585808712
puckered|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
bedding|0.00029047033850966374|0.00018068887634105027|0.0002319468068656255|0.00023891056781078282
overcharged|6.703161657915316e-05|6.775832862789384e-05|2.5771867429513944e-05|9.954606992115952e-05
beaten|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
emotionally|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
due|0.0004468774438610211|0.00031620553359683795|0.0002319468068656255|0.0004977303496057976
masculine|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
distant|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
buttons|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
showing|4.468774438610211e-05|9.034443817052513e-05|2.5771867429513944e-05|9.954606992115952e-05
ole|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
chi|8.937548877220422e-05|6.775832862789384e-05|0.00010308746971805578|5.9727641952695706e-05
employed|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
determined|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
girl's|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
mansions|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
cinema|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
slighty|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
ring|4.468774438610211e-05|6.775832862789384e-05|5.154373485902789e-05|5.9727641952695706e-05
downtown|0.002033292369567646|0.0011067193675889327|0.002216380598938199|0.0010750975551485228
east|0.0007596916545637358|0.00045172219085262564|0.0008504716251739601|0.00041809349366886997
somewhat|0.00017875097754440844|0.00022586109542631282|0.0001804030720065976|0.00021900135382655093
icecreams|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
garages|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
reported|0.00011171936096525528|9.034443817052513e-05|5.154373485902789e-05|0.0001393644978896233
mild|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
locationwise|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
rectify|6.703161657915316e-05|9.034443817052513e-05|2.5771867429513944e-05|0.00011945528390539141
media|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
consuming|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
melding|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
mph|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
banker's|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
tonight|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
discussion|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
illusion|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
bedsheets|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
inept|6.703161657915316e-05|4.5172219085262566e-05|2.5771867429513944e-05|7.963685593692761e-05
work|0.0014300078203552675|0.001129305477131564|0.0010308746971805576|0.0014732818348331608
incidentally|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
fabulous|0.00033515808289576583|0.0004291360813099944|0.0007731560228854183|7.963685593692761e-05
language|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
deep|0.00011171936096525528|6.775832862789384e-05|0.00015463120457708364|3.9818427968463806e-05
alternating|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
revisit|8.937548877220422e-05|2.2586109542631283e-05|5.154373485902789e-05|5.9727641952695706e-05
month|0.00026812646631661264|0.00011293054771315641|0.0001804030720065976|0.00019909213984231904
dates|8.937548877220422e-05|4.5172219085262566e-05|2.5771867429513944e-05|9.954606992115952e-05
heat|8.937548877220422e-05|0.00018068887634105027|0.0001288593371475697|0.0001393644978896233
sun|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
worn|0.00011171936096525528|0.0002484472049689441|5.154373485902789e-05|0.0002787289957792466
skeptical|6.703161657915316e-05|2.2586109542631283e-05|7.731560228854182e-05|1.9909213984231903e-05
power|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
goldfish|4.468774438610211e-05|9.034443817052513e-05|0.00010308746971805578|3.9818427968463806e-05
gouge|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
backwards|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
uppity|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
wooden|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
chilly|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
paris|2.2343872193051055e-05|9.034443817052513e-05|2.5771867429513944e-05|7.963685593692761e-05
expectation|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
whatever|0.00017875097754440844|9.034443817052513e-05|0.00015463120457708364|0.00011945528390539141
larger|4.468774438610211e-05|0.00022586109542631282|0.0001804030720065976|9.954606992115952e-05
i'm|4.468774438610211e-05|0.00015810276679841898|0.00010308746971805578|9.954606992115952e-05
manned|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
stirrers|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
must|0.000804379398949838|0.000564652738565782|0.0006958404205968764|0.0006769132754638847
dealers|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
toe|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
serves|4.468774438610211e-05|0.00011293054771315641|0.0001288593371475697|3.9818427968463806e-05
interacted|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
michagan|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
square|6.703161657915316e-05|6.775832862789384e-05|7.731560228854182e-05|5.9727641952695706e-05
architect|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
march|2.2343872193051055e-05|0.00013551665725578769|7.731560228854182e-05|7.963685593692761e-05
survey|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
tastes|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
fallen|2.2343872193051055e-05|0.00015810276679841898|7.731560228854182e-05|9.954606992115952e-05
buffet|0.00017875097754440844|0.0003387916431394692|0.000438121746301737|0.00011945528390539141
refered|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
shoes|8.937548877220422e-05|4.5172219085262566e-05|0.00010308746971805578|3.9818427968463806e-05
hinged|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
talk|0.00013406323315830632|0.00015810276679841898|0.00010308746971805578|0.00017918292585808712
emails|2.2343872193051055e-05|0.00011293054771315641|2.5771867429513944e-05|9.954606992115952e-05
bady|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
satisfied|0.00017875097754440844|4.5172219085262566e-05|0.00015463120457708364|7.963685593692761e-05
weeklong|6.703161657915316e-05|2.2586109542631283e-05|5.154373485902789e-05|3.9818427968463806e-05
strawberries|4.468774438610211e-05|9.034443817052513e-05|0.00010308746971805578|3.9818427968463806e-05
said|0.0010948497374595018|0.0014680971202710334|0.00033503427658368126|0.002010830612407422
levy|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
wireless|0.0003575019550888169|0.00018068887634105027|0.0003608061440131952|0.00019909213984231904
ask|0.0006256284214054296|0.0003839638622247318|0.0002834905417246534|0.0006769132754638847
nbc|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
biscuits|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
directly|6.703161657915316e-05|0.00040654997176736306|0.0002319468068656255|0.00023891056781078282
ammenity|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
limo|4.468774438610211e-05|4.5172219085262566e-05|7.731560228854182e-05|1.9909213984231903e-05
relocated|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
appreciate|6.703161657915316e-05|0.00013551665725578769|0.00010308746971805578|9.954606992115952e-05
coz|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
excursion|2.2343872193051055e-05|9.034443817052513e-05|5.154373485902789e-05|5.9727641952695706e-05
mistakingly|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
immediate|4.468774438610211e-05|6.775832862789384e-05|7.731560228854182e-05|3.9818427968463806e-05
affordable|0.00017875097754440844|9.034443817052513e-05|0.00020617493943611155|7.963685593692761e-05
electrical|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
literally|8.937548877220422e-05|0.00013551665725578769|7.731560228854182e-05|0.0001393644978896233
slowly|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
grey|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
choose|0.0002457825941235616|0.0004291360813099944|0.0003608061440131952|0.00031854742374771045
ultimate|6.703161657915316e-05|2.2586109542631283e-05|5.154373485902789e-05|3.9818427968463806e-05
ae|2.2343872193051055e-05|9.034443817052513e-05|5.154373485902789e-05|5.9727641952695706e-05
ave|0.00017875097754440844|0.0011067193675889327|0.0012112777691871553|0.00019909213984231904
is|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
background|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
rethink|4.468774438610211e-05|6.775832862789384e-05|5.154373485902789e-05|5.9727641952695706e-05
kid|8.937548877220422e-05|2.2586109542631283e-05|2.5771867429513944e-05|7.963685593692761e-05
palomar|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
mirror|0.00011171936096525528|0.00018068887634105027|5.154373485902789e-05|0.00021900135382655093
legends|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
conducive|6.703161657915316e-05|4.5172219085262566e-05|5.154373485902789e-05|5.9727641952695706e-05
move|0.0002457825941235616|0.00027103331451157537|7.731560228854182e-05|0.0003981842796846381
overnighter|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
voss|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
fusion|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
inconvience|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
properly|0.00017875097754440844|0.00011293054771315641|2.5771867429513944e-05|0.00023891056781078282
sf|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
vegetarian|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
highclass|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
roofs|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
box|2.2343872193051055e-05|9.034443817052513e-05|2.5771867429513944e-05|7.963685593692761e-05
elevators|4.468774438610211e-05|0.0007227555053642011|0.00015463120457708364|0.0005574579915584932
marilyn|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
book|0.0005809406770193275|0.0004291360813099944|0.0004896654811607649|0.0005176395635900294
jamie|6.703161657915316e-05|2.2586109542631283e-05|7.731560228854182e-05|1.9909213984231903e-05
gonna|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
sure|0.000782035526756787|0.00088085827216262|0.000927787227462502|0.0007565501314008123
delay|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
casts|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
kimptons|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
lay|8.937548877220422e-05|2.2586109542631283e-05|2.5771867429513944e-05|7.963685593692761e-05
bucks|0.00011171936096525528|6.775832862789384e-05|0.0001288593371475697|5.9727641952695706e-05
inconsistent|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
gushed|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
scherer|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
overrated|4.468774438610211e-05|6.775832862789384e-05|2.5771867429513944e-05|7.963685593692761e-05
achieve|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
displayed|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
orginal|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
credits|2.2343872193051055e-05|0.00011293054771315641|2.5771867429513944e-05|9.954606992115952e-05
mid|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
disingenuous|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
locked|6.703161657915316e-05|9.034443817052513e-05|5.154373485902789e-05|9.954606992115952e-05
burnt|0.00013406323315830632|6.775832862789384e-05|2.5771867429513944e-05|0.00015927371187385522
authorization|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
reufunds|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
split|4.468774438610211e-05|9.034443817052513e-05|5.154373485902789e-05|7.963685593692761e-05
mexican|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
lousy|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
coffeepot|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
inspired|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
odor|0.00033515808289576583|9.034443817052513e-05|2.5771867429513944e-05|0.00035836585171617423
honoring|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
brands|4.468774438610211e-05|6.775832862789384e-05|2.5771867429513944e-05|7.963685593692761e-05
johnny|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
halls|8.937548877220422e-05|4.5172219085262566e-05|7.731560228854182e-05|5.9727641952695706e-05
register|2.2343872193051055e-05|9.034443817052513e-05|7.731560228854182e-05|3.9818427968463806e-05
bricks|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
scattered|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
repulsive|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
unbeatable|4.468774438610211e-05|4.5172219085262566e-05|7.731560228854182e-05|1.9909213984231903e-05
along|0.0003575019550888169|0.00031620553359683795|0.0005154373485902788|0.00019909213984231904
opinions|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
sell|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
